 -,-,-
-423.32,-556.83,1575.23
-382.76,-550.43,1372.72
-317.6,-530.91,1383.11
-310.52,-583.87,1090.24
-92.23,-471.14,952.37
0.37,-396.51,630.12
-41.08,-318.56,264.43
140.57,-312.13,-198.62
145.44,-479.06,-757.78
1064.81,-973.91,-1669.15
1540.27,-2354.53,-2822.38
1459.6,-2049.9,-1050.77
-1187.63,3654.77,-1028.66
-1993.94,5.78,98.33
-746.65,-756.59,-415.65
1335.11,-1207.86,415.81
441.38,-960.69,600.31
213.28,-825.38,549.58
113.58,-650.91,642.34
421.75,-799.55,623.62
50.58,-788.75,552.73
137.5,-717.35,566.84
183.63,-696.09,535.01
302.74,-721.84,627.52
60.27,-777.02,538.4
86.29,-837.78,494.9
141.43,-777.64,546.27
136.66,-806.12,544.5
226.37,-695.23,537.69
110.03,-748.6,565.55
97.73,-867.84,568.5
137.51,-829.13,604.55
217.68,-814.95,527.94
109.35,-746.37,582.45
167.7,-747.84,491.56
117.89,-799.35,559.76
131.66,-843.95,511.38
112.37,-776.41,499.5
107.05,-721.64,478.67
100.56,-856.89,488.79
93.16,-786.64,567.94
160.65,-802.71,515.37
103.8,-829.81,551.6
119.07,-788.53,496.33
112.19,-844.16,612.62
130.6,-806.84,573.56
118.5,-825.42,525.89
102.17,-735.77,502.85
113.27,-870.96,604.83
122.63,-828.0,512.0
108.8,-755.92,551.47
87.88,-872.45,573.03
107.26,-792.78,573.13
139.69,-753.54,564.4
97.35,-879.85,531.7
119.27,-731.48,544.57
136.26,-720.93,508.76
126.72,-764.57,527.97
147.75,-836.82,517.57
89.99,-726.11,594.97
162.0,-808.1,569.11
82.39,-781.15,540.32
98.0,-889.53,569.67
92.68,-863.23,567.13
63.54,-799.89,584.29
32.86,-754.65,563.47
97.16,-906.46,542.25
59.78,-794.22,521.5
103.06,-772.27,533.71
65.44,-731.25,576.22
 -,-,-
-93.54,-664.15,1192.84
-77.97,-773.35,1442.69
-139.52,-751.56,1391.7
-93.79,-665.25,1366.94
-113.35,-566.33,1206.71
-34.19,-394.13,852.84
-111.08,-330.11,599.71
-42.77,-239.07,165.54
70.07,-312.19,-339.52
265.43,-311.17,-833.08
1109.98,-1761.93,-2552.15
1792.51,-3074.07,-2724.84
28.65,-1780.12,-841.17
2231.55,3612.35,-1929.08
-1862.44,-2313.37,-1703.53
-900.14,-1231.38,-544.58
-116.23,-566.82,941.62
36.46,-860.84,757.58
288.63,-755.7,850.64
322.12,-712.64,721.49
-144.36,-765.89,831.58
294.88,-744.43,767.02
-19.33,-740.36,710.91
37.11,-769.45,664.15
31.38,-1259.68,562.56
297.37,-1244.46,563.63
58.14,-777.57,594.94
96.72,-705.62,644.4
242.44,-759.46,631.28
52.76,-685.3,645.78
107.62,-814.47,595.07
129.48,-839.72,609.42
78.3,-698.21,592.94
126.8,-725.22,589.7
147.94,-732.21,667.49
64.97,-815.61,582.72
184.02,-786.24,675.86
98.7,-777.53,699.42
118.3,-726.04,641.5
124.04,-726.37,739.76
110.5,-807.25,683.69
108.82,-759.81,686.65
101.64,-783.66,670.62
113.87,-719.41,643.95
115.05,-705.7,653.36
110.43,-713.1,585.61
120.33,-789.67,598.09
50.64,-771.48,689.64
94.76,-765.42,601.33
73.77,-813.23,595.55
147.54,-707.2,661.22
87.36,-784.31,606.34
82.51,-757.66,638.23
103.62,-737.69,600.22
111.68,-700.92,662.97
150.51,-801.76,548.14
150.56,-789.8,578.68
116.78,-826.21,551.6
152.7,-818.39,580.05
86.98,-807.7,623.93
173.03,-747.39,629.16
106.0,-774.11,651.12
170.09,-757.34,663.5
131.8,-829.42,585.9
114.67,-702.63,576.43
152.15,-712.55,636.39
71.78,-752.31,516.19
176.96,-715.55,529.38
169.46,-686.02,615.01
213.41,-738.05,559.16
 -,-,-
-41.83,-664.16,1472.84
-159.23,-823.0,1235.57
-130.94,-709.66,1500.91
-130.58,-685.9,1234.32
-249.61,-598.22,1291.16
-29.92,-484.7,1028.93
-77.07,-485.56,805.68
-198.58,-253.6,512.44
-4.79,-165.24,28.54
48.93,-319.59,-516.68
886.01,-1072.82,-2116.94
1941.38,-2740.2,-2669.57
243.1,-2249.84,-1307.34
1888.25,3700.33,-2838.74
-845.27,-890.13,461.09
2835.96,-714.88,-747.66
475.23,-573.43,755.43
731.61,-968.79,367.67
636.5,-752.73,456.3
337.46,-671.03,770.32
466.17,-824.41,779.7
481.08,-623.23,674.73
425.83,-729.65,605.58
317.18,-725.0,647.83
440.36,-730.42,572.09
895.13,-1095.51,460.78
68.24,-459.84,562.57
197.86,-842.8,578.23
341.75,-876.03,566.44
169.47,-736.35,556.5
176.97,-708.94,550.85
255.49,-844.49,561.97
190.41,-817.11,548.09
295.01,-699.7,578.21
172.79,-753.38,553.3
319.49,-746.66,555.1
259.44,-736.21,541.26
241.98,-673.45,547.59
247.82,-771.42,520.19
206.24,-687.05,531.05
219.57,-817.46,578.56
255.34,-752.31,568.04
191.88,-691.42,575.57
242.47,-817.83,564.84
248.14,-801.0,520.95
205.96,-752.93,519.69
247.97,-728.73,527.76
221.36,-823.7,573.46
293.44,-733.09,600.36
217.92,-704.42,686.68
221.76,-787.58,670.38
217.03,-670.8,639.38
226.75,-654.66,692.4
193.48,-699.46,668.19
198.71,-667.97,635.19
241.85,-730.8,672.62
177.88,-648.36,679.29
230.06,-676.45,684.57
195.56,-656.13,726.2
191.95,-727.09,681.05
255.01,-677.25,605.06
195.02,-712.53,574.88
243.77,-754.58,548.46
234.83,-695.24,545.02
182.61,-778.96,569.45
212.35,-731.93,600.1
153.98,-740.43,589.51
163.35,-736.27,639.07
55.58,-596.2,598.93
361.11,-697.48,761.86
