-,-,-
-45.1,-633.79,1364.61
-70.15,-656.55,1329.13
-55.16,-665.71,1155.33
20.29,-545.52,855.05
64.27,-520.8,757.83
237.15,-389.63,509.1
284.46,-446.21,240.67
344.69,-410.9,6.46
540.86,-367.14,-309.37
438.44,-289.45,-256.58
559.87,-329.87,-432.21
805.46,-333.85,-788.86
785.46,-269.06,-1027.8
796.24,-441.66,-1120.78
1066.57,-581.72,-1265.22
1016.84,-618.74,-1447.11
1332.46,-769.96,-1676.46
1179.23,-868.78,-1920.96
1193.57,-1334.79,-1700.9
-674.15,-143.81,1501.49
3202.8,2418.38,-2807.77
-1764.78,2192.45,2369.1
-98.36,-74.37,-58.16
1688.5,-885.47,65.55
-123.08,-613.51,23.32
653.33,-893.71,143.83
638.28,-1133.26,212.08
902.37,-958.02,207.85
546.44,-674.69,470.49
934.68,-1379.23,165.68
612.14,-765.95,481.99
514.0,-579.56,432.91
348.92,-834.02,341.44
424.66,-864.4,276.98
610.34,-700.24,376.67
584.58,-800.99,322.37
569.93,-795.93,376.8
457.94,-797.73,336.32
564.49,-765.79,276.3
506.08,-732.22,301.65
585.13,-721.66,307.24
624.15,-641.65,375.64
581.48,-820.81,336.29
576.89,-701.58,400.52
558.96,-683.61,351.66
567.02,-698.59,359.28
483.43,-715.16,350.93
543.33,-707.92,393.42
572.06,-717.07,344.61
525.64,-649.79,374.84
565.26,-753.32,403.92
534.53,-713.63,387.4
534.63,-769.69,371.98
519.37,-690.9,437.11
563.87,-691.08,462.91
584.2,-725.56,385.77
516.12,-782.18,382.2
554.22,-738.81,416.71
564.48,-705.4,377.74
471.02,-650.23,402.02
509.45,-711.87,412.12
561.79,-753.17,384.78
539.35,-771.9,367.77
487.61,-719.81,373.32
633.97,-648.61,412.28
664.55,-736.52,375.29
538.0,-728.1,389.61
656.52,-618.69,419.21
516.44,-662.31,376.94
502.71,-676.8,386.8
-,-,-
-39.78,-654.06,1358.86
-5.93,-820.31,1251.69
82.44,-739.46,967.46
149.04,-568.89,1081.72
184.95,-573.11,748.11
153.32,-511.26,734.85
220.76,-534.96,588.28
440.49,-429.05,410.56
590.77,-513.55,178.46
489.44,-609.13,-245.29
591.68,-481.38,-279.17
687.15,-447.23,-467.51
823.78,-410.91,-757.38
858.54,-406.17,-889.09
947.21,-370.45,-1146.08
1053.16,-617.9,-1390.98
961.22,-681.15,-1458.57
1389.99,-837.12,-1926.4
1151.67,-891.39,-1450.19
1331.74,-1051.79,-1482.88
-414.72,-8.46,1012.99
4021.06,1364.93,-2299.1
-1310.73,1477.6,1724.38
-561.86,-43.31,94.62
1639.79,-1030.27,147.33
-344.01,-763.3,236.69
379.9,-666.0,283.51
343.62,-1132.77,217.07
692.2,-1034.73,256.03
336.56,-938.95,266.44
729.35,-1043.91,267.76
439.75,-1062.89,315.13
531.81,-853.77,425.49
354.14,-683.75,417.01
398.43,-700.71,465.99
347.42,-840.93,405.64
511.7,-869.05,483.7
488.57,-787.32,507.46
429.99,-814.59,457.49
364.77,-795.42,384.34
439.26,-770.93,349.51
444.58,-831.2,405.28
438.97,-797.38,321.7
481.37,-702.02,430.56
443.76,-804.05,394.83
418.42,-719.68,380.07
461.94,-802.2,387.93
474.72,-737.95,411.4
437.02,-728.53,380.11
480.4,-829.88,418.94
402.47,-841.13,385.05
533.71,-764.45,445.77
391.58,-704.86,395.08
401.29,-780.51,435.59
417.64,-832.08,427.11
441.12,-777.66,405.28
431.42,-709.09,410.77
485.38,-711.53,414.83
494.08,-716.38,449.57
448.7,-799.88,418.18
468.63,-719.0,431.91
474.0,-728.7,400.76
452.86,-830.23,418.86
459.79,-695.05,428.99
459.82,-819.07,401.29
413.17,-736.1,394.3
485.05,-710.26,447.54
448.68,-778.99,466.73
426.43,-675.64,409.04
457.38,-681.59,416.79
-,-,-
191.05,-807.91,1156.74
301.72,-718.24,1118.81
357.36,-661.3,1064.27
238.31,-656.8,892.03
242.63,-642.66,868.0
