-,-,-
-535.01,-619.01,968.13
-247.51,-589.08,908.63
-261.2,-610.19,1129.06
-319.14,-769.12,1129.31
-84.91,-762.21,987.06
-125.75,-725.09,929.07
105.23,-648.72,698.32
285.45,-821.73,667.31
431.4,-923.3,286.64
987.96,-1266.71,-351.38
1653.27,-1485.12,-1355.73
1765.02,-2095.19,-3067.04
728.97,-1855.1,-1875.77
291.06,-488.35,-441.64
-940.74,1592.72,-2947.07
-3492.38,2971.28,-524.23
1805.23,-985.82,-553.47
-660.2,-363.07,785.23
1280.56,-728.04,413.93
357.2,-671.26,754.86
-32.71,-861.09,853.09
286.21,-704.2,758.88
87.95,-571.76,751.89
69.67,-672.36,644.95
38.8,-721.17,563.98
-10.56,-780.99,432.22
-807.65,-634.92,88.85
733.44,-911.28,365.35
47.94,-234.1,321.58
186.06,-619.64,318.96
410.37,-537.88,406.79
552.01,-572.22,416.65
376.34,-696.78,615.92
215.97,-621.35,764.45
345.61,-652.52,755.99
571.73,-582.2,1009.48
277.36,-577.81,871.35
7.27,-576.8,880.94
152.99,-623.48,839.12
56.68,-555.45,997.23
48.18,-481.93,968.2
146.71,-530.06,969.43
-123.16,-403.39,980.56
-190.57,-507.79,1044.79
-195.17,-513.51,949.43
-145.87,-479.3,865.19
-182.68,-452.83,991.37
-124.31,-481.63,1004.01
-107.99,-415.22,976.32
-182.73,-534.59,903.1
-166.9,-560.8,884.67
-159.61,-522.71,788.8
-171.92,-431.48,907.71
-143.14,-479.12,808.92
-143.46,-415.49,790.53
-171.3,-384.07,805.05
-191.97,-431.26,871.2
-101.79,-397.4,958.96
-151.89,-387.36,930.68
-169.95,-388.98,854.73
-176.77,-444.42,892.58
-144.87,-445.7,820.31
-212.38,-423.62,877.04
-62.43,-391.07,787.06
-166.89,-387.88,779.56
-149.71,-341.5,920.49
-161.67,-386.5,822.42
-194.27,-374.04,953.2
-161.03,-383.76,863.7
-213.41,-329.66,952.72
 -,-,-
-475.76,-641.26,904.72
-270.79,-643.4,919.0
-265.32,-669.43,1065.27
-289.25,-644.35,1069.81
-95.92,-704.94,992.7
-123.49,-645.52,834.01
101.61,-732.13,760.52
295.19,-770.13,611.69
401.14,-947.81,288.59
1126.22,-1191.17,-324.2
1577.54,-1488.99,-1409.84
1716.91,-1918.08,-3092.01
755.38,-2000.69,-2004.27
288.88,-449.55,-406.07
-922.23,1645.55,-2951.46
-3619.37,3424.27,-542.66
1618.32,-877.59,-616.25
-622.7,-360.2,819.01
1287.12,-730.32,465.53
374.83,-623.69,755.44
-33.31,-993.19,770.74
278.1,-694.76,769.45
83.83,-520.54,693.42
77.77,-661.22,649.05
43.68,-692.61,606.51
-9.48,-757.94,435.54
-955.15,-560.27,80.6
673.31,-761.41,346.35
53.18,-257.6,341.76
195.07,-700.93,330.88
463.84,-485.58,474.24
472.21,-603.14,447.94
384.34,-680.63,554.92
221.51,-621.06,659.14
341.99,-787.31,893.21
474.44,-573.3,969.08
270.74,-615.51,913.32
7.06,-519.45,902.66
148.05,-566.88,857.66
59.44,-538.14,887.54
44.09,-464.99,929.23
140.16,-510.69,915.78
-119.27,-411.18,1031.93
-194.54,-500.29,1001.68
-197.84,-464.29,853.76
-136.06,-514.34,860.57
-186.14,-508.95,898.49
-140.71,-483.21,1006.87
-110.62,-440.45,890.61
-182.18,-514.71,890.0
-148.49,-500.14,888.49
-153.85,-502.88,818.4
-180.28,-383.57,786.15
-160.06,-443.46,975.86
-150.1,-422.56,906.0
-173.01,-413.15,961.53
-195.43,-400.38,921.47
-119.07,-420.73,834.37
-148.59,-396.93,794.5
-153.36,-391.09,962.72
-161.7,-446.49,964.05
-138.1,-413.11,951.8
-215.39,-436.09,802.78
-59.5,-386.92,880.75
-173.67,-376.57,822.62
-147.96,-396.58,913.7
-173.95,-338.67,864.59
-167.24,-366.65,826.46
-182.9,-391.52,936.67
-204.93,-314.12,861.32
 -,-,-
-545.08,-567.56,591.69
-115.46,-627.77,548.39
-888.67,-876.11,1307.96
-1063.2,-1056.43,1367.29
-232.26,-666.5,1251.38
-294.32,-750.33,980.02
46.9,-670.32,770.71
527.75,-683.02,499.43
846.73,-849.14,290.53
903.09,-1042.12,-262.52
1109.2,-1254.43,-639.4
1580.66,-1201.32,-2129.42
1415.94,-1800.87,-2968.14
978.96,-1868.99,-2066.04
-757.14,-465.78,-292.23
-4104.83,2475.97,-4309.21
-675.31,2258.66,-608.41
1270.02,-23.71,-321.36
-308.74,-600.68,496.5
1192.88,-1223.39,185.58
931.65,-544.27,564.67
399.97,-730.3,610.18
167.36,-737.83,650.43
431.83,-605.63,716.77
426.41,-437.95,721.02
322.36,-451.08,661.39
333.05,-392.16,609.76
353.86,-360.18,676.44
314.83,-335.0,609.86
-478.94,-422.85,455.12
844.44,-450.15,551.97
23.9,103.78,672.16
146.74,-365.06,753.88
30.43,-455.31,917.86
138.47,-264.98,1015.11
-67.99,-498.23,1132.88
-210.98,-452.85,1066.8
95.91,-468.36,1135.07
41.14,-531.15,1072.37
-5.25,-466.78,1249.49
-124.49,-408.07,1054.75
-172.19,-428.65,1036.35
-175.19,-439.11,1026.41
-254.14,-358.48,1029.09
-301.6,-326.58,1040.18
-299.15,-360.6,1009.64
-400.18,-304.94,900.26
-267.89,-386.68,807.53
-281.73,-373.05,893.27
-357.66,-355.67,879.24
-458.02,-306.88,1001.59
-319.18,-417.82,919.02
-292.41,-367.45,902.77
-302.36,-363.26,1013.33
-327.32,-348.61,894.08
-282.37,-318.38,809.85
-255.34,-342.09,753.95
-214.31,-308.8,774.5
-259.02,-319.79,875.06
-237.48,-309.09,754.44
-237.05,-311.46,886.4
-313.98,-290.77,797.35
-289.29,-314.68,988.83
-271.39,-323.76,971.47
-270.34,-311.24,897.78
-406.34,-336.94,863.29
-419.3,-277.03,967.54
-359.83,-315.89,882.35
-398.36,-287.43,836.89
-423.53,-252.39,873.49
 -,-,-
-219.16,-551.65,941.82
-610.95,-565.72,897.46
-281.51,-575.23,828.41
-215.11,-681.23,783.65
-303.38,-727.9,1089.22
-133.81,-822.36,913.73
72.15,-770.99,752.3
270.91,-779.87,513.6
493.81,-963.7,293.45
791.57,-921.02,-32.64
1078.55,-1146.76,-756.36
1288.36,-1406.97,-1877.53
1899.54,-1601.84,-3353.29
1069.46,-1907.43,-1503.32
-946.33,-777.27,-659.67
-4026.36,3703.47,-3564.27
81.92,-689.69,-1320.37
-283.35,720.64,1310.27
1881.76,-1699.33,-370.22
822.54,-572.72,307.18
599.11,-607.32,575.9
423.63,-726.15,384.64
149.01,-632.65,498.16
307.9,-485.26,519.97
425.3,-462.77,533.45
255.55,-370.59,462.99
224.68,-449.01,592.16
187.0,-452.71,577.5
1.45,-649.44,644.96
200.66,-451.46,684.14
-38.01,-787.06,740.43
846.07,-904.99,737.58
454.43,-904.82,859.23
-284.87,-410.1,1005.94
-41.05,-711.12,933.38
9.57,-577.1,1043.72
194.37,-678.75,1018.67
-204.79,-438.0,988.29
-254.84,-587.72,1012.7
-213.36,-583.32,886.68
-259.23,-459.26,846.5
-262.03,-583.27,975.96
-284.68,-513.67,951.48
-301.27,-472.1,832.32
-299.04,-363.19,953.97
-238.72,-465.0,838.03
-341.97,-319.19,788.71
-341.05,-474.62,862.04
-305.49,-517.78,848.2
-338.05,-471.49,851.28
