-,-,-
344.97,-701.54,817.50
541.02,-574.95,179.81
448.73,-565.67,301.03
36.13,-522.09,1342.29
328.74,-566.28,1125.12
344.97,-701.54,817.50
469.97,-688.72,614.99
448.73,-565.67,301.03
541.02,-574.95,179.81
675.42,-693.73,-296.51
811.40,-735.47,-649.41
1745.00,-1530.15,-3051.76
2558.72,-1697.02,-2103.52
199.10,-1262.08,-235.47
1955.20,-95.70,-66.89
66.28,3999.51,2901.25
-1394.04,1423.10,-287.96
467.77,-1086.91,-247.31
1275.39,-253.30,175.42
-213.87,-1080.08,48.46
1086.06,-1175.78,-43.82
730.22,-902.95,304.20
863.77,-864.50,138.67
314.70,-184.33,963.87
747.68,-463.38,842.53
-293.82,-367.19,525.88
453.98,-557.01,833.25
53.47,-787.72,468.75
211.43,-817.02,740.72
1898.56,-1468.75,502.69
459.23,-289.31,1034.55
-491.82,-204.10,862.43
417.97,-487.67,648.68
248.41,-555.91,1078.86
696.66,-521.73,771.36
218.02,-440.31,891.97
217.41,-615.60,735.23
243.16,-624.02,1043.82
343.14,-692.26,712.65
33.08,-707.03,1036.01
354.00,-728.03,837.65
187.13,-704.47,934.20
477.42,-662.48,795.41
360.84,-495.97,1000.85
450.93,-689.09,895.39
260.01,-788.94,671.39
333.74,-743.29,677.00
205.08,-600.34,715.82
219.85,-442.87,719.97
104.13,-402.22,673.22
77.51,-423.95,617.80
161.38,-561.28,583.25
230.96,-632.57,641.36
287.23,-732.06,724.12
291.50,-727.42,694.09
274.90,-616.33,796.87
340.21,-557.13,795.53
260.38,-540.77,782.71
220.70,-520.51,757.57
215.82,-531.37,720.58
240.36,-555.66,750.98
340.09,-596.31,750.73
213.26,-587.04,774.05
287.96,-602.05,819.09
249.51,-571.90,823.97
257.69,-560.42,833.74
242.80,-550.66,827.76
206.91,-508.30,819.70
213.26,-525.51,829.59
206.91,-508.30,819.70

-,-,-
377.81,-598.14,704.96
495.61,-253.30,1054.08
840.45,-758.54,998.05
-100.46,-740.11,1411.87
1101.68,-630.86,1009.52
404.05,-624.02,823.49
338.26,-605.47,554.93
320.07,-761.35,708.25
569.46,-608.76,326.90
540.77,-653.93,-468.75
906.98,-680.66,-324.83
1134.89,-791.87,-1009.28
1860.11,-1936.16,-2700.68
1953.49,-1672.61,-2031.49
-1536.25,-1648.44,-1477.42
1238.28,3888.18,167.48
1571.17,2185.67,179.44
329.96,-792.97,-274.54
1175.90,-12.33,-140.50
612.92,-262.82,62.01
-112.06,-769.17,86.43
834.47,-175.54,203.49
569.34,-313.72,124.51
187.01,-132.81,8.30
659.79,-550.78,669.43
370.73,-1279.91,619.14
608.28,-491.58,1052.12
219.36,-925.42,1087.16
149.41,-698.00,1403.93
-269.17,-704.59,1510.86
-108.52,-531.62,1451.78
-1223.14,-302.49,1028.08
1589.48,-21.12,1260.38
-326.66,-556.27,1162.48
-58.96,-416.38,1025.88
323.24,-424.07,1063.11
-115.72,-261.84,1086.43
-8.79,-271.85,1014.16
61.89,-249.63,1015.26
85.69,-249.27,962.28
57.74,-233.40,947.75
103.15,-257.57,975.22
73.73,-250.49,926.15
101.81,-274.29,1006.10
123.05,-294.80,907.47
75.93,-265.62,988.16
208.01,-280.27,904.42
46.14,-253.30,936.40
27.71,-260.74,939.45
66.28,-276.49,921.87
113.40,-264.40,942.63
123.90,-284.55,927.61
112.43,-281.13,956.67
99.24,-283.20,966.92
59.57,-259.77,995.36
86.43,-258.67,977.54
75.81,-288.45,946.90
88.01,-274.29,937.87
76.90,-280.27,953.37
77.64,-268.07,953.74
99.37,-279.05,960.94
85.57,-271.61,944.09
85.33,-272.09,964.72
93.63,-286.38,918.70
85.33,-266.72,977.91
80.81,-290.16,931.15
70.68,-286.01,930.30
74.58,-288.82,941.65
70.07,-273.32,936.04
65.55,-278.08,964.36

-,-,-
1095.70,-739.38,1057.13
-489.99,-373.66,987.30
351.07,-661.74,930.54
581.30,-750.85,1598.02
101.07,-776.86,1117.92
388.18,-719.97,1114.62
213.75,-637.33,938.84
183.47,-621.46,472.53
463.87,-621.83,61.52
626.34,-568.97,-160.77
791.75,-775.02,-872.68
974.24,-1160.89,-989.99
1480.22,-1286.62,-1911.99
2554.08,-1809.20,-2509.03
194.58,-1319.70,-453.49
1278.69,2816.28,757.08
224.00,2289.79,-447.63
-963.26,784.91,-235.11
1118.16,-492.68,414.55
611.33,-641.72,-241.82
633.06,-869.87,-134.89
356.93,-404.05,417.60
589.72,-320.68,425.29
1.59,-716.19,398.80
1035.52,-425.78,951.05
304.93,-882.20,644.65
321.78,-876.71,1106.32
-69.82,-1128.17,875.49
76.90,-698.49,1243.90
-44.31,-973.14,816.41
-1444.70,-327.88,1002.44
1304.69,-343.38,1024.90
-1701.05,8.91,1039.31
332.64,-631.47,1080.93
56.27,-514.04,1001.22
21.73,-511.96,973.27
53.22,-465.82,966.92
-16.85,-420.17,1057.50
4.39,-365.97,925.78
339.36,-414.79,961.79
-79.10,-324.71,1000.49
0.73,-358.15,950.56
67.87,-343.02,961.43
4.15,-314.33,921.14
120.61,-272.58,972.90
80.32,-300.42,1026.37
7.93,-275.76,959.84
60.42,-297.36,999.15
55.18,-291.63,929.57
11.11,-285.16,982.42
49.07,-264.04,967.53
9.89,-277.71,982.30
3.42,-277.71,979.74
-38.57,-288.33,916.87
5.74,-278.20,959.72
31.74,-279.66,939.94
8.18,-257.81,976.81
12.08,-293.82,960.33
-17.33,-286.13,952.03
32.96,-268.19,979.00
41.02,-277.34,942.99
58.96,-284.30,946.17
54.32,-256.96,960.08
32.35,-274.41,965.21
40.28,-265.87,964.36
45.17,-286.99,953.12
31.74,-275.27,950.56
27.95,-267.58,958.13
14.65,-256.23,961.43
34.18,-258.67,940.80

-,-,-
1091.67,-493.29,948.97
48.71,-521.12,1442.99
598.63,-616.58,1010.62
222.41,-450.44,1406.62
86.67,-544.92,876.22
488.65,-843.02,500.49
420.17,-562.50,392.09
445.31,-578.12,-58.23
560.30,-597.90,-409.67
